date	minsplayed	position	artificialkey	playerid	rating
20240719	90	0	0	250753	7
20240719	90	3	1	245235	7
20240719	71	4	2	192366	8
20240719	71	6	3	270086	7
20240719	71	7	4	268889	7
20240719	69	10	5	234569	7
20240719	90	13	6	231913	7
20240719	71	15	7	243245	8
20240719	38	23	8	183898	6
20240719	69	25	9	229188	7
20240719	90	27	10	258580	6
20240719	21	28	11	229905	6
20240719	54	28	12	211368	6
20240719	21	28	13	266096	6
20240719	23	28	14	260952	8
20240719	23	28	15	245253	7
20240719	21	28	16	230767	6
20240719	21	29	17	277252	6
